image_id,ground_truth,predicted,confidence,correct,inference_time_ms
ISIC_0028551,nv,nv,0.29313910007476807,True,46.616315841674805
ISIC_0026004,nv,nv,0.9977834820747375,True,48.186540603637695
ISIC_0026987,nv,nv,0.9606375694274902,True,51.366567611694336
ISIC_0024711,bkl,mel,0.5502446293830872,False,53.34186553955078
ISIC_0027719,akiec,nv,0.5516961812973022,False,48.68769645690918
ISIC_0026309,nv,nv,1.0,True,48.77614974975586
ISIC_0026826,nv,nv,0.8973903059959412,True,48.42257499694824
ISIC_0025976,nv,nv,1.0,True,55.09209632873535
ISIC_0025450,mel,nv,0.4889417886734009,False,106.58931732177734
ISIC_0024440,nv,nv,0.9987190961837769,True,55.3898811340332
ISIC_0028254,bkl,mel,0.5979692339897156,False,55.507659912109375
ISIC_0025822,nv,nv,0.9924154281616211,True,49.10898208618164
ISIC_0025194,nv,nv,0.9951145648956299,True,47.789573669433594
ISIC_0026121,nv,nv,0.9960566759109497,True,50.52661895751953
ISIC_0026126,nv,mel,0.6222177743911743,False,53.4510612487793
ISIC_0025272,nv,nv,1.0,True,50.958871841430664
ISIC_0028950,nv,nv,0.9990804195404053,True,50.11105537414551
ISIC_0025790,akiec,bcc,0.3318280577659607,False,47.35541343688965
ISIC_0024712,nv,nv,0.8060598969459534,True,46.7071533203125
ISIC_0028968,mel,mel,0.49730414152145386,True,46.4940071105957
ISIC_0025809,nv,nv,0.6650815010070801,True,46.85163497924805
ISIC_0028506,nv,nv,0.9997788071632385,True,44.16537284851074
ISIC_0027998,bcc,bcc,0.8634554743766785,True,43.18714141845703
ISIC_0026946,nv,nv,0.9994589686393738,True,49.44610595703125
ISIC_0028588,nv,nv,0.8394637107849121,True,46.36812210083008
ISIC_0024554,mel,mel,0.46985921263694763,True,47.39665985107422
ISIC_0025935,nv,nv,0.9983704686164856,True,47.722578048706055
ISIC_0025435,nv,nv,0.9999469518661499,True,47.463178634643555
ISIC_0025082,nv,nv,0.8082329630851746,True,47.09029197692871
ISIC_0024806,mel,mel,0.6908031702041626,True,47.435760498046875
ISIC_0027778,nv,nv,1.0,True,44.565439224243164
ISIC_0027680,bkl,bkl,0.49576401710510254,True,43.49970817565918
ISIC_0028132,akiec,akiec,0.5838909149169922,True,45.25399208068848
ISIC_0029264,nv,nv,0.9972060322761536,True,45.07780075073242
ISIC_0027019,nv,nv,0.9847524762153625,True,47.72543907165527
ISIC_0025173,nv,nv,0.2988809049129486,True,45.68147659301758
ISIC_0026933,nv,nv,0.8724928498268127,True,44.91615295410156
ISIC_0028775,nv,nv,0.9935483336448669,True,44.24691200256348
ISIC_0028416,nv,nv,0.9987861514091492,True,44.23689842224121
ISIC_0024393,nv,nv,0.9950544834136963,True,43.24984550476074
ISIC_0024513,nv,nv,0.9965782761573792,True,44.48866844177246
ISIC_0027527,bkl,bkl,0.7591385841369629,True,44.49057579040527
ISIC_0025671,nv,bkl,0.6188586950302124,False,45.862436294555664
ISIC_0025302,df,akiec,0.3819620907306671,False,45.793771743774414
ISIC_0024821,nv,nv,0.7347652912139893,True,47.663211822509766
ISIC_0027528,nv,nv,0.7005952000617981,True,47.089576721191406
ISIC_0026617,nv,nv,0.9733256101608276,True,48.70438575744629
ISIC_0028578,nv,nv,0.991853654384613,True,43.215036392211914
ISIC_0024587,nv,nv,0.8505350947380066,True,42.99283027648926
ISIC_0028765,bcc,bcc,0.9938638210296631,True,44.05689239501953
ISIC_0027439,nv,nv,0.9966664910316467,True,48.332929611206055
ISIC_0026575,akiec,bcc,0.3406542241573334,False,49.1635799407959
ISIC_0028978,bcc,bcc,0.46989381313323975,True,46.56267166137695
ISIC_0029255,nv,nv,0.9984605312347412,True,46.74339294433594
ISIC_0025189,nv,nv,0.9953010082244873,True,45.85146903991699
ISIC_0027635,nv,nv,0.9930123686790466,True,46.319007873535156
ISIC_0028377,nv,nv,0.9994539618492126,True,45.79281806945801
ISIC_0025259,nv,nv,0.963644802570343,True,45.80187797546387
ISIC_0028348,nv,nv,0.9997962117195129,True,51.045894622802734
ISIC_0027476,nv,nv,0.999637246131897,True,45.57085037231445
ISIC_0024909,bkl,bkl,0.9723663330078125,True,45.34769058227539
ISIC_0028190,akiec,akiec,0.44237828254699707,True,44.26932334899902
ISIC_0027993,nv,nv,0.9991475343704224,True,45.89223861694336
ISIC_0026746,mel,mel,0.6739566326141357,True,59.8909854888916
ISIC_0024317,nv,nv,0.9778072237968445,True,48.998355865478516
ISIC_0025440,nv,nv,0.9993382096290588,True,48.42805862426758
ISIC_0027821,nv,nv,0.9362242817878723,True,46.579599380493164
ISIC_0024897,bcc,bcc,0.9858551621437073,True,52.77109146118164
ISIC_0024837,nv,nv,0.9830946326255798,True,49.01266098022461
ISIC_0028081,nv,nv,0.9710808396339417,True,47.25193977355957
ISIC_0028206,nv,nv,0.9950073957443237,True,47.87015914916992
ISIC_0027575,nv,nv,0.9982838034629822,True,52.13642120361328
ISIC_0025019,bcc,bcc,0.8283411264419556,True,45.162200927734375
ISIC_0024756,mel,nv,0.5280801057815552,False,50.17518997192383
ISIC_0027012,nv,nv,0.8454107046127319,True,51.61476135253906
ISIC_0027853,nv,nv,0.9358352422714233,True,46.46730422973633
ISIC_0024411,bcc,bcc,0.4577639102935791,True,48.919677734375
ISIC_0024844,nv,nv,0.9838573932647705,True,44.023990631103516
ISIC_0024366,nv,nv,0.9573836326599121,True,45.52006721496582
ISIC_0025772,nv,nv,0.9988011121749878,True,46.349287033081055
ISIC_0027540,nv,nv,0.6583214402198792,True,44.53086853027344
ISIC_0027534,nv,nv,1.0,True,43.807029724121094
ISIC_0025279,nv,nv,0.9971280694007874,True,45.72772979736328
ISIC_0026716,bcc,bcc,0.8799586296081543,True,44.65675354003906
ISIC_0025631,nv,nv,0.6722989678382874,True,49.938201904296875
ISIC_0028981,nv,nv,0.5195194482803345,True,49.668312072753906
ISIC_0025018,mel,nv,0.8530508875846863,False,46.2489128112793
ISIC_0025391,mel,mel,0.7838137745857239,True,45.0441837310791
ISIC_0024520,nv,nv,0.9430587887763977,True,50.66108703613281
ISIC_0024825,bkl,bkl,0.6553744077682495,True,49.35264587402344
ISIC_0027343,akiec,nv,0.8911101818084717,False,51.447391510009766
ISIC_0026029,nv,nv,0.8496276140213013,True,45.332908630371094
ISIC_0028371,nv,nv,0.8877652287483215,True,48.41947555541992
ISIC_0029029,bkl,bkl,0.7601979374885559,True,47.26767539978027
ISIC_0027359,mel,nv,0.734522819519043,False,43.40481758117676
ISIC_0029294,nv,nv,0.9991718530654907,True,50.04715919494629
ISIC_0026255,nv,nv,0.9988152980804443,True,47.812700271606445
ISIC_0028707,bkl,akiec,0.6929362416267395,False,46.410322189331055
ISIC_0027491,nv,nv,0.9984421133995056,True,46.89502716064453
ISIC_0025787,nv,nv,0.9994422793388367,True,52.51717567443848
ISIC_0026407,nv,nv,0.9999998807907104,True,52.85048484802246
ISIC_0026736,nv,nv,0.999815046787262,True,61.78164482116699
ISIC_0028582,mel,nv,0.6390300393104553,False,62.55221366882324
ISIC_0026156,bcc,akiec,0.4427981972694397,False,97.52178192138672
ISIC_0026368,nv,nv,0.9998212456703186,True,61.185598373413086
ISIC_0025212,nv,nv,0.9971948862075806,True,65.71507453918457
ISIC_0028513,nv,nv,0.9553138613700867,True,64.42689895629883
ISIC_0024483,nv,nv,0.9999393224716187,True,59.4482421875
ISIC_0027283,nv,nv,0.9886033535003662,True,53.69853973388672
ISIC_0027513,bkl,bkl,0.9008792042732239,True,48.42114448547363
ISIC_0028664,nv,nv,0.9978475570678711,True,50.60172080993652
ISIC_0027003,nv,mel,0.6836386322975159,False,44.65818405151367
ISIC_0026440,nv,nv,0.7876091599464417,True,44.64888572692871
ISIC_0028771,nv,nv,0.9412356019020081,True,45.04752159118652
ISIC_0029223,nv,bkl,0.8436682820320129,False,45.98808288574219
ISIC_0026940,bcc,bcc,0.9462887048721313,True,49.469709396362305
ISIC_0024433,nv,nv,0.9943678975105286,True,44.75283622741699
ISIC_0024555,nv,nv,0.9769337773323059,True,43.81203651428223
ISIC_0029150,nv,nv,0.9931343793869019,True,44.100046157836914
ISIC_0027775,nv,nv,0.9798738360404968,True,46.7226505279541
ISIC_0025950,nv,nv,0.9644882678985596,True,43.83349418640137
ISIC_0028995,bkl,nv,0.9131157398223877,False,49.26609992980957
ISIC_0027115,nv,nv,0.8024169206619263,True,59.423208236694336
ISIC_0024748,bkl,nv,0.8585939407348633,False,46.927452087402344
ISIC_0026313,df,mel,0.40051454305648804,False,44.403791427612305
ISIC_0027222,nv,nv,0.9938615560531616,True,65.94419479370117
ISIC_0028062,nv,nv,0.9991126656532288,True,87.58282661437988
ISIC_0024607,nv,nv,0.9999310970306396,True,59.3721866607666
ISIC_0024636,nv,nv,0.9950878024101257,True,76.01785659790039
ISIC_0025624,nv,nv,0.9961347579956055,True,65.96517562866211
ISIC_0028508,mel,mel,0.8126620650291443,True,56.01906776428223
ISIC_0024912,nv,nv,0.9996553659439087,True,46.1888313293457
ISIC_0024575,akiec,akiec,0.5388656854629517,True,43.06507110595703
ISIC_0024822,nv,nv,0.993382453918457,True,41.983604431152344
ISIC_0025431,bkl,bkl,0.9813489317893982,True,43.40934753417969
ISIC_0026862,nv,nv,0.9960858821868896,True,45.030832290649414
ISIC_0026898,nv,nv,0.9739060401916504,True,41.70823097229004
ISIC_0026702,akiec,akiec,0.8351997137069702,True,45.29237747192383
ISIC_0026551,nv,nv,0.8337113857269287,True,46.21410369873047
ISIC_0027221,nv,nv,0.8451268076896667,True,41.32843017578125
ISIC_0028924,nv,nv,0.9979032278060913,True,45.75967788696289
ISIC_0028125,nv,nv,0.9999880790710449,True,44.091224670410156
ISIC_0028762,nv,nv,0.9986881613731384,True,50.80080032348633
ISIC_0026478,nv,nv,0.4020015001296997,True,50.19855499267578
ISIC_0028825,nv,nv,0.908656895160675,True,58.85815620422363
ISIC_0028086,mel,mel,0.7465073466300964,True,47.68681526184082
ISIC_0026375,nv,nv,0.997757613658905,True,51.06973648071289
ISIC_0026784,nv,nv,0.3861727714538574,True,46.111345291137695
ISIC_0026067,nv,nv,0.7177054286003113,True,48.95424842834473
ISIC_0028057,nv,nv,0.9702602028846741,True,43.54357719421387
ISIC_0027553,nv,nv,0.9958394765853882,True,46.99134826660156
ISIC_0027179,mel,mel,0.32458290457725525,True,43.8542366027832
ISIC_0029035,bcc,akiec,0.46187862753868103,False,41.29672050476074
ISIC_0027798,nv,nv,0.6035913825035095,True,40.52925109863281
ISIC_0028474,nv,nv,0.9996156692504883,True,41.69631004333496
ISIC_0026971,nv,nv,0.9992030262947083,True,43.13397407531738
ISIC_0027900,mel,nv,0.6820529103279114,False,41.5189266204834
ISIC_0027454,bkl,bkl,0.8967176675796509,True,44.29268836975098
ISIC_0026563,nv,nv,0.9959180951118469,True,45.77898979187012
ISIC_0028203,nv,nv,1.0,True,42.76418685913086
ISIC_0027850,bkl,bkl,0.6806694865226746,True,41.60785675048828
ISIC_0025185,nv,nv,0.9993249177932739,True,44.42572593688965
ISIC_0026066,nv,nv,0.999762237071991,True,49.10683631896973
ISIC_0026154,bcc,bcc,0.9084919691085815,True,43.93339157104492
ISIC_0025240,nv,nv,0.841427743434906,True,44.953107833862305
ISIC_0028758,nv,bkl,0.6639319062232971,False,46.21696472167969
ISIC_0025693,bkl,bkl,0.5640099048614502,True,50.80366134643555
ISIC_0027694,nv,nv,0.9963900446891785,True,48.1564998626709
ISIC_0026162,nv,nv,0.9991389513015747,True,52.76632308959961
ISIC_0028702,bkl,bkl,0.7793359160423279,True,48.99287223815918
ISIC_0026008,nv,nv,0.9034302234649658,True,45.49455642700195
ISIC_0029241,mel,mel,0.8247039914131165,True,43.813228607177734
ISIC_0024695,nv,nv,0.8253964185714722,True,44.22402381896973
ISIC_0025585,nv,nv,1.0,True,46.573638916015625
ISIC_0026053,nv,mel,0.6536871790885925,False,44.49319839477539
ISIC_0028511,bkl,bkl,0.41169801354408264,True,42.597055435180664
ISIC_0027029,nv,nv,0.9967658519744873,True,43.32995414733887
ISIC_0028938,nv,nv,0.8983609676361084,True,41.78452491760254
ISIC_0025838,bkl,mel,0.921068549156189,False,44.055938720703125
ISIC_0024930,mel,mel,0.5140649676322937,True,42.82331466674805
ISIC_0027118,df,nv,0.8399260640144348,False,41.59069061279297
ISIC_0026247,mel,nv,0.5279695391654968,False,44.14010047912598
ISIC_0024580,nv,nv,0.9992040991783142,True,42.34457015991211
ISIC_0024679,mel,mel,0.6510789394378662,True,42.350053787231445
ISIC_0028760,mel,nv,0.9936983585357666,False,44.43788528442383
ISIC_0024655,nv,nv,0.9998387098312378,True,43.085336685180664
ISIC_0024687,nv,nv,0.9944198727607727,True,42.052507400512695
ISIC_0026073,nv,nv,0.997818112373352,True,47.4398136138916
ISIC_0024701,mel,mel,0.5806968808174133,True,44.36779022216797
ISIC_0027354,bkl,bkl,0.5059977173805237,True,47.41835594177246
ISIC_0027331,nv,nv,0.9947863817214966,True,48.31671714782715
ISIC_0025831,akiec,bcc,0.7102195620536804,False,43.358564376831055
ISIC_0027630,nv,nv,0.999284565448761,True,41.205644607543945
ISIC_0028007,nv,nv,0.9999953508377075,True,46.1115837097168
ISIC_0028488,nv,nv,0.796437680721283,True,41.617393493652344
ISIC_0024551,nv,nv,0.9971983432769775,True,44.65126991271973
ISIC_0026707,nv,nv,0.999238133430481,True,43.26772689819336
ISIC_0026605,nv,nv,0.9993034601211548,True,46.25368118286133
ISIC_0028335,akiec,bkl,0.5244768857955933,False,46.788692474365234
ISIC_0025655,nv,nv,0.8352193236351013,True,46.087026596069336
ISIC_0027049,nv,nv,0.8802226185798645,True,38.851022720336914
ISIC_0028168,bcc,bcc,0.4129163920879364,True,40.616750717163086
ISIC_0025987,mel,mel,0.5731129050254822,True,40.457963943481445
ISIC_0025753,bkl,bkl,0.5018478631973267,True,41.21756553649902
ISIC_0027030,mel,bkl,0.5888015031814575,False,42.54007339477539
ISIC_0027378,nv,nv,0.9965993762016296,True,42.30070114135742
ISIC_0026037,nv,nv,0.9515337944030762,True,45.10307312011719
ISIC_0027860,nv,nv,0.9999814033508301,True,39.00337219238281
ISIC_0027258,nv,nv,0.656938374042511,True,42.04845428466797
ISIC_0028686,nv,nv,0.8682409524917603,True,40.66920280456543
ISIC_0028267,nv,nv,0.9999135732650757,True,44.263362884521484
ISIC_0026764,nv,nv,0.5155751705169678,True,39.88909721374512
ISIC_0025584,bcc,nv,0.5125424265861511,False,40.65585136413574
ISIC_0028807,bcc,bcc,0.4425954520702362,True,43.06912422180176
ISIC_0024730,nv,nv,0.8596416115760803,True,43.37310791015625
ISIC_0026672,nv,nv,0.8538594245910645,True,41.390419006347656
ISIC_0026383,nv,nv,0.9947433471679688,True,42.89746284484863
ISIC_0029166,bkl,nv,0.3994460105895996,False,43.29705238342285
ISIC_0024938,nv,nv,0.4821406602859497,True,42.546987533569336
ISIC_0028900,mel,bkl,0.5904426574707031,False,42.82259941101074
ISIC_0026280,bkl,bkl,0.8585798144340515,True,39.182186126708984
ISIC_0025223,df,df,0.8271418809890747,True,45.383453369140625
ISIC_0027956,mel,mel,0.7985534071922302,True,42.83595085144043
ISIC_0028761,nv,nv,0.9735444188117981,True,37.930965423583984
ISIC_0025739,nv,nv,1.0,True,39.563655853271484
ISIC_0028251,nv,nv,0.9998055100440979,True,41.00942611694336
ISIC_0027881,nv,nv,0.9993882179260254,True,41.7933464050293
ISIC_0025810,bkl,bkl,0.9991248250007629,True,41.82839393615723
ISIC_0024776,nv,nv,0.9963217973709106,True,40.85993766784668
ISIC_0027428,bkl,nv,0.9050099849700928,False,41.887521743774414
ISIC_0025446,nv,nv,0.4521886706352234,True,40.56811332702637
ISIC_0026656,bcc,bcc,0.3064822852611542,True,40.06481170654297
ISIC_0025231,nv,nv,0.49350112676620483,True,40.238380432128906
ISIC_0027611,nv,nv,0.9798083901405334,True,41.2139892578125
ISIC_0026062,nv,nv,0.9987139701843262,True,43.51329803466797
ISIC_0028374,nv,nv,0.9944542050361633,True,43.558359146118164
ISIC_0026602,nv,nv,1.0,True,49.98469352722168
ISIC_0028202,nv,mel,0.6592717170715332,False,42.04368591308594
ISIC_0027657,nv,nv,0.6426059007644653,True,44.42572593688965
ISIC_0026851,nv,nv,0.9993523955345154,True,41.625022888183594
ISIC_0026818,nv,nv,0.9577428102493286,True,40.38810729980469
ISIC_0028120,bkl,bkl,0.7511061429977417,True,41.23044013977051
ISIC_0026937,nv,nv,0.9988023042678833,True,40.71307182312012
ISIC_0026585,nv,nv,0.9980155229568481,True,42.76776313781738
ISIC_0024413,nv,nv,1.0,True,44.31033134460449
ISIC_0026799,nv,nv,0.9868227243423462,True,46.54240608215332
ISIC_0026999,nv,nv,0.9982184767723083,True,44.93093490600586
ISIC_0027702,mel,mel,0.9165967106819153,True,42.25969314575195
ISIC_0027145,nv,nv,0.9968737363815308,True,43.66493225097656
ISIC_0025400,nv,nv,0.8548017144203186,True,39.56341743469238
ISIC_0028309,bkl,bkl,0.7268282175064087,True,41.22114181518555
ISIC_0025043,nv,nv,0.6801775693893433,True,67.83747673034668
ISIC_0025424,nv,nv,0.9277267456054688,True,46.68569564819336
ISIC_0027183,nv,bkl,0.3759966790676117,False,42.62542724609375
ISIC_0027427,nv,nv,0.47759947180747986,True,45.59040069580078
ISIC_0028191,nv,nv,0.9997219443321228,True,46.410322189331055
ISIC_0025696,akiec,akiec,0.7640791535377502,True,49.89171028137207
ISIC_0025742,nv,nv,0.6051295399665833,True,39.79372978210449
ISIC_0024331,bcc,bcc,0.8689863085746765,True,44.072866439819336
ISIC_0025048,nv,nv,1.0,True,41.28289222717285
ISIC_0028280,nv,nv,0.5019617080688477,True,40.73762893676758
ISIC_0026624,nv,nv,0.9974092841148376,True,40.90523719787598
ISIC_0026997,nv,nv,0.997250497341156,True,41.68844223022461
ISIC_0025946,nv,bkl,0.7051168084144592,False,41.57757759094238
ISIC_0024591,nv,nv,0.9997145533561707,True,38.97857666015625
ISIC_0029114,nv,nv,0.9976523518562317,True,41.349172592163086
ISIC_0028672,nv,nv,0.999679446220398,True,41.75233840942383
ISIC_0028090,nv,nv,0.9992274045944214,True,43.96319389343262
ISIC_0024431,bcc,bkl,0.3531428575515747,False,39.372920989990234
ISIC_0028042,nv,nv,0.8499211668968201,True,41.778564453125
ISIC_0027361,nv,nv,0.6427949070930481,True,41.9614315032959
ISIC_0028993,nv,bkl,0.47137752175331116,False,40.465354919433594
ISIC_0025186,nv,nv,1.0,True,44.684648513793945
ISIC_0025845,nv,nv,0.9995297193527222,True,43.6553955078125
ISIC_0026024,nv,nv,0.9654184579849243,True,41.07809066772461
ISIC_0028796,nv,nv,0.9991669654846191,True,42.72007942199707
ISIC_0025701,nv,nv,0.9884389042854309,True,42.104244232177734
ISIC_0024949,bcc,bcc,0.9178672432899475,True,39.59989547729492
ISIC_0025820,nv,nv,0.9921390414237976,True,42.86694526672363
ISIC_0025581,nv,nv,0.9906476140022278,True,41.283607482910156
ISIC_0027260,mel,nv,0.6272777318954468,False,41.11194610595703
ISIC_0028626,nv,nv,1.0,True,40.89975357055664
ISIC_0027486,nv,nv,0.6093709468841553,True,39.23463821411133
ISIC_0028833,nv,nv,0.9979846477508545,True,41.468143463134766
ISIC_0026747,nv,nv,0.9977062940597534,True,40.88425636291504
ISIC_0024653,nv,nv,0.6878613233566284,True,42.12784767150879
ISIC_0024521,nv,nv,0.9981589913368225,True,39.70479965209961
ISIC_0024942,nv,nv,0.9956265687942505,True,42.083024978637695
ISIC_0027922,nv,nv,0.655722975730896,True,41.788339614868164
ISIC_0028409,nv,nv,0.9960783123970032,True,42.62542724609375
ISIC_0026835,bkl,bkl,0.8394278287887573,True,40.6641960144043
ISIC_0028921,nv,nv,0.9963030815124512,True,41.08881950378418
ISIC_0027065,mel,mel,0.9016638398170471,True,39.60847854614258
ISIC_0024640,mel,mel,0.79060959815979,True,40.77029228210449
ISIC_0025419,bkl,bkl,0.9677301049232483,True,43.279409408569336
ISIC_0026119,nv,nv,0.994865357875824,True,44.72851753234863
ISIC_0027016,nv,nv,0.9974901676177979,True,43.75624656677246
ISIC_0026041,nv,nv,0.9998014569282532,True,45.23968696594238
ISIC_0029064,nv,nv,0.9991757273674011,True,46.979665756225586
ISIC_0028342,nv,nv,0.9999586343765259,True,44.68727111816406
ISIC_0026115,mel,mel,0.5571032762527466,True,46.21696472167969
ISIC_0026001,nv,nv,0.9966981410980225,True,46.47183418273926
ISIC_0029032,bkl,bkl,0.9715682864189148,True,43.385982513427734
ISIC_0025187,nv,nv,0.9988647699356079,True,43.65968704223633
ISIC_0027397,nv,bkl,0.4418621361255646,False,42.04225540161133
ISIC_0026403,nv,mel,0.5918601155281067,False,58.96735191345215
ISIC_0024772,bkl,nv,0.6198165416717529,False,39.595842361450195
ISIC_0025718,bcc,bcc,0.7867217063903809,True,40.89474678039551
ISIC_0026065,nv,nv,0.9947121143341064,True,41.27168655395508
ISIC_0024760,bkl,bkl,0.8226128220558167,True,39.98231887817383
ISIC_0025465,bkl,bkl,0.9913070797920227,True,40.73476791381836
ISIC_0027082,nv,nv,0.9954153299331665,True,41.48077964782715
ISIC_0029082,bcc,bcc,0.9531744122505188,True,37.69350051879883
ISIC_0026734,nv,nv,0.9995050430297852,True,42.02914237976074
ISIC_0028616,nv,nv,0.9997020363807678,True,40.72904586791992
ISIC_0026463,nv,nv,0.9999991655349731,True,42.00148582458496
ISIC_0028956,nv,nv,0.9985424280166626,True,39.222002029418945
ISIC_0025568,nv,nv,0.9677301049232483,True,41.92638397216797
ISIC_0024492,nv,nv,0.9981174468994141,True,42.57535934448242
ISIC_0025208,nv,nv,0.7556719779968262,True,42.29998588562012
ISIC_0025923,nv,nv,0.9963788390159607,True,58.2277774810791
ISIC_0026759,nv,nv,0.9496120810508728,True,40.39573669433594
ISIC_0024530,nv,nv,0.9997503161430359,True,41.09382629394531
ISIC_0024337,bkl,nv,0.9999998807907104,False,42.38557815551758
ISIC_0029270,bkl,bkl,0.9919512271881104,True,38.075923919677734
ISIC_0025539,akiec,akiec,0.3241916298866272,True,39.60704803466797
ISIC_0025170,nv,nv,0.9577298164367676,True,39.295196533203125
ISIC_0028868,nv,nv,0.8630349040031433,True,41.31054878234863
ISIC_0028706,nv,nv,0.9157127141952515,True,41.5494441986084
ISIC_0027435,bkl,bkl,0.9883161187171936,True,40.14134407043457
ISIC_0025351,bkl,mel,0.8511888980865479,False,41.059017181396484
ISIC_0025490,nv,nv,0.9999027252197266,True,39.58725929260254
ISIC_0029031,bkl,bkl,0.7706133127212524,True,44.176578521728516
ISIC_0024797,nv,nv,1.0,True,39.68501091003418
ISIC_0027752,nv,nv,0.9967334270477295,True,41.50795936584473
ISIC_0026342,nv,nv,0.9977350234985352,True,40.63224792480469
ISIC_0029128,nv,nv,0.9964890480041504,True,44.59714889526367
ISIC_0029272,mel,nv,0.5058963298797607,False,37.537336349487305
ISIC_0029098,nv,nv,0.9844236969947815,True,40.3749942779541
ISIC_0024834,nv,nv,0.9864110350608826,True,40.58527946472168
ISIC_0028877,bcc,bcc,0.9813777804374695,True,42.17171669006348
ISIC_0026486,nv,nv,1.0,True,44.034481048583984
ISIC_0028609,nv,nv,0.999980092048645,True,42.03009605407715
ISIC_0028214,nv,nv,0.5092315077781677,True,47.1186637878418
ISIC_0026354,nv,nv,0.985331654548645,True,46.24295234680176
ISIC_0026593,bcc,bkl,0.5363667011260986,False,44.9366569519043
ISIC_0027718,nv,nv,0.9309064149856567,True,48.83098602294922
ISIC_0027041,bkl,nv,0.9527566432952881,False,47.40452766418457
ISIC_0027607,nv,mel,0.632574737071991,False,48.514366149902344
ISIC_0028923,nv,nv,0.7134896516799927,True,46.49472236633301
ISIC_0028943,bkl,bkl,0.9727470874786377,True,50.13751983642578
ISIC_0025931,nv,nv,0.9637352824211121,True,40.27390480041504
ISIC_0027344,bkl,bkl,0.5993145108222961,True,41.75233840942383
ISIC_0024479,nv,nv,0.9803316593170166,True,40.999412536621094
ISIC_0026091,bcc,bcc,0.9412935972213745,True,40.95196723937988
ISIC_0029001,nv,bkl,0.6559609770774841,False,39.73245620727539
ISIC_0026188,mel,mel,0.6396136283874512,True,40.8635139465332
ISIC_0024624,mel,bkl,0.8342419266700745,False,42.59657859802246
ISIC_0028631,nv,nv,0.7412965893745422,True,40.43102264404297
ISIC_0026663,bkl,bkl,0.9206061959266663,True,40.70091247558594
ISIC_0026063,nv,nv,0.997420072555542,True,41.14818572998047
ISIC_0026653,nv,nv,0.9843595623970032,True,42.07968711853027
ISIC_0025961,nv,nv,0.8518354296684265,True,40.32468795776367
ISIC_0028637,nv,mel,0.7366506457328796,False,38.38014602661133
ISIC_0026927,akiec,bcc,0.5713968276977539,False,41.724443435668945
ISIC_0026015,bkl,bkl,0.5765156149864197,True,41.402339935302734
ISIC_0027744,bcc,bcc,0.7160636186599731,True,40.085554122924805
ISIC_0028533,nv,nv,0.9999645948410034,True,40.74215888977051
ISIC_0025964,mel,nv,0.8752303719520569,False,43.00189018249512
ISIC_0024391,nv,nv,0.9924310445785522,True,41.791677474975586
ISIC_0025635,nv,nv,0.9979776740074158,True,42.14906692504883
ISIC_0025008,nv,bkl,0.7106926441192627,False,40.906429290771484
ISIC_0028565,mel,mel,0.4142216444015503,True,48.711538314819336
ISIC_0026836,nv,nv,0.9965161085128784,True,60.2574348449707
ISIC_0026189,nv,nv,0.9983737468719482,True,41.77594184875488
ISIC_0027129,nv,nv,0.9058440923690796,True,44.73137855529785
ISIC_0028622,bkl,bkl,0.6671400666236877,True,47.86849021911621
ISIC_0024666,bcc,bcc,0.4287947118282318,True,49.283504486083984
ISIC_0026093,nv,nv,0.998049259185791,True,44.608116149902344
ISIC_0024739,mel,bkl,0.5957001447677612,False,42.008399963378906
ISIC_0025301,bcc,bcc,0.9020218253135681,True,44.66366767883301
ISIC_0026089,mel,mel,0.4855564832687378,True,41.402578353881836
ISIC_0026717,bkl,bkl,0.8516196608543396,True,41.73684120178223
ISIC_0025945,nv,nv,0.9440688490867615,True,40.344953536987305
ISIC_0026451,nv,nv,0.7993011474609375,True,42.68145561218262
ISIC_0024628,nv,nv,0.9696344137191772,True,39.79063034057617
ISIC_0028233,bkl,nv,0.5429511070251465,False,43.37120056152344
ISIC_0025575,bkl,bkl,0.6218836903572083,True,41.32676124572754
ISIC_0027981,nv,nv,0.9997851252555847,True,40.58432579040527
ISIC_0028835,nv,nv,0.9999995231628418,True,42.37079620361328
ISIC_0027970,nv,nv,0.9895456433296204,True,42.93560981750488
ISIC_0025669,nv,nv,0.9996185302734375,True,47.80721664428711
ISIC_0027496,nv,nv,1.0,True,50.25362968444824
ISIC_0024993,nv,nv,0.9993559718132019,True,47.89471626281738
ISIC_0024618,nv,bcc,0.5306289792060852,False,49.111127853393555
ISIC_0026395,bcc,nv,0.44100016355514526,False,45.1962947845459
ISIC_0029000,mel,nv,0.8106167316436768,False,43.92194747924805
ISIC_0024773,bkl,bkl,0.7855060696601868,True,39.490699768066406
ISIC_0027932,nv,nv,0.8264272212982178,True,40.85421562194824
ISIC_0026393,vasc,vasc,0.9999758005142212,True,57.06143379211426
ISIC_0029092,mel,nv,0.7226834893226624,False,68.31526756286621
ISIC_0027484,nv,nv,1.0,True,42.150020599365234
ISIC_0025736,nv,nv,0.9996296167373657,True,41.06950759887695
ISIC_0025743,bkl,bkl,0.9574853777885437,True,43.55478286743164
ISIC_0027284,nv,nv,0.8194374442100525,True,38.85674476623535
ISIC_0027659,mel,bkl,0.5243175625801086,False,41.19157791137695
ISIC_0026948,nv,nv,1.0,True,39.99662399291992
ISIC_0027643,nv,nv,0.7551944255828857,True,42.428016662597656
ISIC_0028015,nv,nv,0.8556764721870422,True,41.89252853393555
